order_id,customer_name,phone,amount
ORD-1,Customer 1,01010000000,100.50
ORD-2,Customer 2,01010000001,101.50
ORD-3,Customer 3,01010000002,102.50
ORD-4,Customer 4,01010000003,103.50
ORD-5,Customer 5,01010000004,104.50
ORD-6,Customer 6,01010000005,105.50
ORD-7,Customer 7,01010000006,106.50
ORD-8,Customer 8,01010000007,107.50
ORD-9,Customer 9,01010000008,108.50
ORD-10,Customer 10,01010000009,109.50
ORD-11,Customer 11,01010000010,110.50
ORD-12,Customer 12,01010000011,111.50
ORD-13,Customer 13,01010000012,112.50
ORD-14,Customer 14,01010000013,113.50
ORD-15,Customer 15,01010000014,114.50
ORD-16,Customer 16,01010000015,115.50
ORD-17,Customer 17,01010000016,116.50
ORD-18,Customer 18,01010000017,117.50
ORD-19,Customer 19,01010000018,118.50
ORD-20,Customer 20,01010000019,119.50
ORD-21,Customer 21,01010000020,120.50
ORD-22,Customer 22,01010000021,121.50
ORD-23,Customer 23,01010000022,122.50
ORD-24,Customer 24,01010000023,123.50
ORD-25,Customer 25,01010000024,124.50
ORD-26,Customer 26,01010000025,125.50
ORD-27,Customer 27,01010000026,126.50
ORD-28,Customer 28,01010000027,127.50
ORD-29,Customer 29,01010000028,128.50
ORD-30,Customer 30,01010000029,129.50
ORD-31,Customer 31,01010000030,130.50
ORD-32,Customer 32,01010000031,131.50
ORD-33,Customer 33,01010000032,132.50
ORD-34,Customer 34,01010000033,133.50
ORD-35,Customer 35,01010000034,134.50
ORD-36,Customer 36,01010000035,135.50
ORD-37,Customer 37,01010000036,136.50
ORD-38,Customer 38,01010000037,137.50
ORD-39,Customer 39,01010000038,138.50
ORD-40,Customer 40,01010000039,139.50
ORD-41,Customer 41,01010000040,140.50
ORD-42,Customer 42,01010000041,141.50
ORD-43,Customer 43,01010000042,142.50
ORD-44,Customer 44,01010000043,143.50
ORD-45,Customer 45,01010000044,144.50
ORD-46,Customer 46,01010000045,145.50
ORD-47,Customer 47,01010000046,146.50
ORD-48,Customer 48,01010000047,147.50
ORD-49,Customer 49,01010000048,148.50
ORD-50,Customer 50,01010000049,149.50
ORD-51,Customer 51,01010000050,100.50
ORD-52,Customer 52,01010000051,101.50
ORD-53,Customer 53,01010000052,102.50
ORD-54,Customer 54,01010000053,103.50
ORD-55,Customer 55,01010000054,104.50
ORD-56,Customer 56,01010000055,105.50
ORD-57,Customer 57,01010000056,106.50
ORD-58,Customer 58,01010000057,107.50
ORD-59,Customer 59,01010000058,108.50
ORD-60,Customer 60,01010000059,109.50
ORD-61,Customer 61,01010000060,110.50
ORD-62,Customer 62,01010000061,111.50
ORD-63,Customer 63,01010000062,112.50
